ID,Is_Lead
VBENBARO,0.026413528
CCMEWNKY,0.24374236
VK3KGA9M,0.06507487
TT8RPZVC,0.036985572
SHQZEYTZ,0.04526864
MZZAQMPT,0.35385516
Y88TW36I,0.18151015
3UGOAQNU,0.07612845
VVUKMUJT,0.9947633
9R363ZXS,0.18977048
BLISM6JE,0.06616722
CH8S7JK7,0.2516643
EAHDPXEJ,0.25579748
BNUK9PRF,0.4061453
GP2PG6FJ,0.057987064
WNQCSN8A,0.055075027
32DN4YVZ,0.26037925
GXAMDANM,0.08298345
MXETLUP4,0.39068952
MPXK6TVE,0.68606997
LBSIME2K,0.3608738
D6ORJTM6,0.06704443
HGDIBAKA,0.40044716
UUZYL9DZ,0.4777127
AUGE3VWK,0.06764079
MX7GOX6Q,0.32544076
TQN6K35W,0.14927657
QQDRMQQN,0.40288588
UP6GC6F4,0.23106839
BMHBUVHB,0.5277658
KGLDW86A,0.32109144
FQEOMOP4,0.07510661
DYWM5MEU,0.23371851
DXHGXV8F,0.11185943
AVFBFQKC,0.1753197
DBIDKYMV,0.47983205
KYZHMEBY,0.2958403
SSFEBUGF,0.08162178
MGJTAG8X,0.4927027
MP6BERDO,0.10728085
GXZ8ED68,0.07038695
ICTFGWQR,0.73895675
EAYHTRKH,0.040606644
6FN97QLQ,0.05920162
3H5MZDDW,0.14041902
2DXZZWSN,0.12382148
MM4QIRE5,0.3576514
HJWVYXUA,0.13827735
RBRSJUP3,0.2899384
YFRQKGXW,0.20689759
N3SADEBV,0.21105719
G2A2YYXY,0.03929507
XMGA3WT3,0.20161459
KVZQPSGI,0.41060317
UAKARBBG,0.08163783
WYKKL85Z,0.08977691
GHNYYGRR,0.06772559
UBAJANWT,0.059874274
LSARSF7U,0.03525027
4CNSJVVR,0.21990862
JRHJSWYO,0.375895
FHZ8SVVI,0.2071878
JUIRE47M,0.086727254
GDIVN2GL,0.20964254
WMF3DYE3,0.44858244
MAQEHEWK,0.14960594
2W8DLKFU,0.08549953
AKGRML6H,0.08356998
B7WUUGCY,0.10460233
TLJOYATM,0.4401395
UH6ZDM3W,0.15575933
7IP5SSRR,0.83318835
PV85PMEB,0.5809272
FGDOY4NI,0.16695496
7YYIXJQE,0.2512683
BHW42XPW,0.3198786
3PKEEAT4,0.36238322
ACFPZ3LM,0.14319192
6GORGNYN,0.29072818
AEPQTMJK,0.25764254
S6FNZFKK,0.0834378
JTYNEKRQ,0.77508587
GPXDPHHC,0.2150633
O8TMKNNB,0.21196358
XSQVHKYG,0.06445308
MJ3CZRAE,0.028508527
3NSQEYBJ,0.5061586
SXVBASGH,0.056057736
5ZIGZYSS,0.0740702
FQSHBCUT,0.2681771
MU45XUBP,0.14092404
BVULDPBI,0.22036222
82GRNPFG,0.15602592
KKBNELBF,0.0679253
HXQGBDGY,0.049522456
28HDZICG,0.43506327
GHBPKPJC,0.09258417
FDWZFSSC,0.2656606
FWTIWZF3,0.07668898
JYMHVPMY,0.046394385
AHUDO2T6,0.29556617
ACDHABS3,0.39260027
5NTYJJDV,0.31029502
2M4VPY4V,0.33942455
KAHP9XLF,0.27323437
YRLEWZFQ,0.13398673
JZWVLXHJ,0.09377177
JZZSXUKT,0.28548753
93RURE2J,0.31060308
4RNB6FDV,0.61637414
27E7HMMG,0.06926289
2QEFQQWN,0.08134739
DDTCD2XI,0.38972893
VGVEYSEG,0.3077064
WCXVE7RK,0.1389776
RTN4R3UE,0.05813598
