ID,Is_Lead
VBENBARO,0.027510732
CCMEWNKY,0.23703532
VK3KGA9M,0.08073143
TT8RPZVC,0.033851888
SHQZEYTZ,0.035692368
MZZAQMPT,0.36359745
Y88TW36I,0.23083636
3UGOAQNU,0.078079835
VVUKMUJT,0.98847055
9R363ZXS,0.16479166
BLISM6JE,0.07461742
CH8S7JK7,0.2726641
EAHDPXEJ,0.30998224
BNUK9PRF,0.37913033
GP2PG6FJ,0.07858284
WNQCSN8A,0.053052995
32DN4YVZ,0.295849
GXAMDANM,0.079383045
MXETLUP4,0.36230746
MPXK6TVE,0.56800467
LBSIME2K,0.340216
D6ORJTM6,0.06859767
HGDIBAKA,0.4784843
UUZYL9DZ,0.51728
AUGE3VWK,0.08231214
MX7GOX6Q,0.36466628
TQN6K35W,0.16277863
QQDRMQQN,0.4196925
UP6GC6F4,0.20517094
BMHBUVHB,0.5254256
KGLDW86A,0.36978865
FQEOMOP4,0.08293681
DYWM5MEU,0.19513519
DXHGXV8F,0.10609221
AVFBFQKC,0.17983775
DBIDKYMV,0.4573249
KYZHMEBY,0.26426783
SSFEBUGF,0.08028931
MGJTAG8X,0.34291098
MP6BERDO,0.087230794
GXZ8ED68,0.063910194
ICTFGWQR,0.7210265
EAYHTRKH,0.035669383
6FN97QLQ,0.07070607
3H5MZDDW,0.20581268
2DXZZWSN,0.12490057
MM4QIRE5,0.3557143
HJWVYXUA,0.1425053
RBRSJUP3,0.34486002
YFRQKGXW,0.25560105
N3SADEBV,0.18792075
G2A2YYXY,0.054200932
XMGA3WT3,0.22653599
KVZQPSGI,0.4639914
UAKARBBG,0.08147717
WYKKL85Z,0.13915901
GHNYYGRR,0.0737477
UBAJANWT,0.06467352
LSARSF7U,0.024674492
4CNSJVVR,0.25884128
JRHJSWYO,0.4547052
FHZ8SVVI,0.22226717
JUIRE47M,0.091109164
GDIVN2GL,0.16963643
WMF3DYE3,0.4866116
MAQEHEWK,0.17503604
2W8DLKFU,0.09055435
AKGRML6H,0.0775527
B7WUUGCY,0.121294595
TLJOYATM,0.45305634
UH6ZDM3W,0.11636449
7IP5SSRR,0.8192263
PV85PMEB,0.5249505
FGDOY4NI,0.17527407
7YYIXJQE,0.24119417
BHW42XPW,0.32075837
3PKEEAT4,0.36118162
ACFPZ3LM,0.07621262
6GORGNYN,0.31125143
AEPQTMJK,0.2625658
S6FNZFKK,0.067814715
JTYNEKRQ,0.77768683
GPXDPHHC,0.1855817
O8TMKNNB,0.23071761
XSQVHKYG,0.060720254
MJ3CZRAE,0.026814999
3NSQEYBJ,0.5168461
SXVBASGH,0.06626555
5ZIGZYSS,0.12297121
FQSHBCUT,0.2745662
MU45XUBP,0.16448878
BVULDPBI,0.22845112
82GRNPFG,0.15823811
KKBNELBF,0.06569977
HXQGBDGY,0.054857157
28HDZICG,0.4581271
GHBPKPJC,0.062614344
FDWZFSSC,0.26113194
FWTIWZF3,0.0783056
JYMHVPMY,0.10891092
AHUDO2T6,0.30269125
ACDHABS3,0.30068204
5NTYJJDV,0.33257815
2M4VPY4V,0.34577444
KAHP9XLF,0.25301954
