ID,Is_Lead
VBENBARO,0.031127289
CCMEWNKY,0.23621295
VK3KGA9M,0.085661255
TT8RPZVC,0.037779357
SHQZEYTZ,0.050474744
MZZAQMPT,0.39521566
Y88TW36I,0.20835407
3UGOAQNU,0.08112934
VVUKMUJT,0.99176955
9R363ZXS,0.15675518
BLISM6JE,0.071886666
CH8S7JK7,0.24503985
EAHDPXEJ,0.29699093
BNUK9PRF,0.4097266
GP2PG6FJ,0.06960226
WNQCSN8A,0.064347364
32DN4YVZ,0.29286626
GXAMDANM,0.08101048
MXETLUP4,0.36745304
MPXK6TVE,0.5723052
LBSIME2K,0.3756308
D6ORJTM6,0.0737796
HGDIBAKA,0.42709062
UUZYL9DZ,0.47591373
AUGE3VWK,0.07200381
MX7GOX6Q,0.41917935
TQN6K35W,0.18444432
QQDRMQQN,0.45152336
UP6GC6F4,0.2537422
BMHBUVHB,0.556233
KGLDW86A,0.31941438
FQEOMOP4,0.0761146
DYWM5MEU,0.1954862
DXHGXV8F,0.09979599
AVFBFQKC,0.1868274
DBIDKYMV,0.45374995
KYZHMEBY,0.22440483
SSFEBUGF,0.08198115
MGJTAG8X,0.315595
MP6BERDO,0.07758332
GXZ8ED68,0.06223213
ICTFGWQR,0.7080449
EAYHTRKH,0.03856225
6FN97QLQ,0.064134315
3H5MZDDW,0.19219679
2DXZZWSN,0.15065724
MM4QIRE5,0.38572222
HJWVYXUA,0.08215267
RBRSJUP3,0.31244227
YFRQKGXW,0.22204667
N3SADEBV,0.19468668
G2A2YYXY,0.061293166
XMGA3WT3,0.20807067
KVZQPSGI,0.48236817
UAKARBBG,0.095946915
WYKKL85Z,0.13073884
GHNYYGRR,0.07284319
UBAJANWT,0.058464423
LSARSF7U,0.025462048
4CNSJVVR,0.22989799
JRHJSWYO,0.44997656
FHZ8SVVI,0.22934242
JUIRE47M,0.106891066
GDIVN2GL,0.22114085
WMF3DYE3,0.5051892
MAQEHEWK,0.173541
2W8DLKFU,0.07284597
AKGRML6H,0.0801432
B7WUUGCY,0.09022199
TLJOYATM,0.47764027
UH6ZDM3W,0.23844157
7IP5SSRR,0.86271024
PV85PMEB,0.5382385
FGDOY4NI,0.210841
7YYIXJQE,0.23833008
BHW42XPW,0.3157583
3PKEEAT4,0.35592607
ACFPZ3LM,0.08185232
6GORGNYN,0.27077898
AEPQTMJK,0.34908682
S6FNZFKK,0.060450163
JTYNEKRQ,0.77118534
GPXDPHHC,0.19479424
O8TMKNNB,0.26776654
XSQVHKYG,0.06710405
MJ3CZRAE,0.030587537
3NSQEYBJ,0.5181113
SXVBASGH,0.06488696
5ZIGZYSS,0.08524815
FQSHBCUT,0.29911476
MU45XUBP,0.15266497
BVULDPBI,0.19643043
82GRNPFG,0.14512283
KKBNELBF,0.058749896
HXQGBDGY,0.053620134
28HDZICG,0.44339943
GHBPKPJC,0.055813808
FDWZFSSC,0.23325424
FWTIWZF3,0.07775
JYMHVPMY,0.1472084
AHUDO2T6,0.30430752
ACDHABS3,0.3441575
5NTYJJDV,0.36374786
2M4VPY4V,0.33019823
KAHP9XLF,0.2745798
YRLEWZFQ,0.21694511
JZWVLXHJ,0.08644486
JZZSXUKT,0.32302162
93RURE2J,0.30639353
4RNB6FDV,0.5571951
27E7HMMG,0.06459351
2QEFQQWN,0.077443235
DDTCD2XI,0.35905305
VGVEYSEG,0.30383697
WCXVE7RK,0.14156336
RTN4R3UE,0.07038216
K2PVS4RB,0.070749305
Q36J686Z,0.31652752
NWKHMEOF,0.42416647
PVJYQQGT,0.34857714
GPUMRNWC,0.07797173
LXHCDSVH,0.43925825
BNIUPSVK,0.29758203
FW3QI3WW,0.22883278
IEEUGXMY,0.07065658
FVVXDLBO,0.0848361
UC2JJB6Y,0.25160357
3WPAHP52,0.3419185
HDTCJJOE,0.44942817
UCSB9GKK,0.27866513
HANBFYTH,0.08764923
FLUU2HNV,0.084512874
64PIYWDJ,0.0866157
9AHNH8ZX,0.23513047
KLHUI2SE,0.2423388
YRHYUJFW,0.47358048
G5RWWH7F,0.18056135
SCBT9BAX,0.024482695
UGZGLVNB,0.31834355
2RRNUFBV,0.51972735
B6O59TEY,0.45536727
CYHRRYH6,0.10088671
GGYZVHWU,0.28278124
K6AM97RN,0.36060876
ATM5JQYM,0.2525157
7GYZSGWA,0.081906736
DFWUDQCR,0.18875119
E2Z98CR3,0.19599771
GD9KTSLY,0.08196988
2AMRA4OD,0.07370714
CFHZ3ZE6,0.29954135
BOMLVM5K,0.079628274
OBBEGBSY,0.4816892
FJEHOK8W,0.043069255
3GMAEVPJ,0.086548135
WAVDLUTH,0.07714949
6EN8GZX6,0.28263092
VXGA3GKB,0.4811955
U4MZ3U8C,0.53981143
GU4RDP8S,0.31561428
N3TPNHCD,0.0743416
JRRHWQC8,0.4694754
NZ5GBHZK,0.09709976
LCUC2LAJ,0.37031946
DJDSU9D2,0.9882256
647K6DBR,0.15030198
7NFXVESK,0.3002793
EWUWF25N,0.09305825
7QKYPLA8,0.25811255
XQVXWBNO,0.08931699
CNWH4MVA,0.074456654
AFJUJFQD,0.2939769
QKMFDX9H,0.3998333
YYMB5QBY,0.218707
IRY3SEX7,0.3811442
CUAUZJH8,0.43700144
JYFUYQF5,0.29938424
I4NYEDFE,0.7141067
M3RSPRGQ,0.4311918
JIL3KWQN,0.291332
X4B5ZBWU,0.13128525
AHYTHHSE,0.07979544
E7EHQEQK,0.46485305
FAMHAVN3,0.43385595
CCGKCTR6,0.17597629
6DTSELRV,0.21533473
LU8X3G6O,0.5029332
NPFDAUJY,0.07732032
DR9PXCFU,0.05892861
SHVZMWBV,0.32121342
8TGXGZHX,0.503409
IKRSHJFW,0.37060288
TYKRZDCP,0.38883504
9IDA3L7P,0.23204552
ASOWCMDB,0.14852794
KZ5J2JGC,0.4326344
D5UCFKTV,0.068383545
2N8FFP7W,0.08099446
SA36MTFS,0.09246746
8UDMURUH,0.075865634
7VSQV6QN,0.36092448
IFUG9NC5,0.05923403
EQXDLQRG,0.21238793
JAR8YY9J,0.051173292
BS4TAF6M,0.07150876
WQJ9SPT9,0.14602695
7QHT4ON2,0.14940976
FNGPQN7B,0.27869877
DDOMDZRU,0.59814733
QYR9HXHP,0.2534611
S4NGXFXY,0.02576683
NOJ2KSCC,0.39232323
ZD2JRUNB,0.34311873
GZIPTSNN,0.03407746
LCFYUVE9,0.5281618
PPANVU9W,0.07515116
DRPV9STB,0.33451277
AFSPF3WZ,0.9920889
GPXEUNND,0.2487383
NSADMDSM,0.1975557
CKWJU8RQ,0.44069523
F7MNZSSU,0.0712653
BDGVMPZY,0.43953896
IA3MSRTR,0.31368822
JD3WTPMG,0.3883914
QT6DF6EW,0.41460505
NVDEMCZ2,0.18170422
9B6UTJVT,0.16878045
U6QYES9J,0.043377183
DZQPDSPS,0.31633243
CRGXVSBF,0.07881411
XIHJYS2V,0.60660285
7X2MC5GZ,0.37071148
ZBDVXTM5,0.08132311
UUBQPBR5,0.19648021
CUMZFBTD,0.27304447
E7QXYSQN,0.03403523
6UQAJP48,0.19675662
QHWB768Y,0.0794162
R6RXMXOJ,0.29626828
WXQGZG5K,0.03375794
GCUFKLHG,0.11556449
SJX4372M,0.071918026
VGEAMUZZ,0.087415814
ZWDXVKDF,0.21077722
WGMRCYLR,0.086199015
SI43K5CY,0.08752876
DSNBS2RS,0.38116696
XIMZCKSR,0.39596272
VEW9FXHT,0.016858337
