ID,Is_Lead
VBENBARO,0.034545925
CCMEWNKY,0.24212034
VK3KGA9M,0.069395855
TT8RPZVC,0.032895908
SHQZEYTZ,0.034891967
MZZAQMPT,0.4099806
Y88TW36I,0.23141535
3UGOAQNU,0.06897712
VVUKMUJT,0.98984444
9R363ZXS,0.17789142
BLISM6JE,0.06800102
CH8S7JK7,0.21755633
EAHDPXEJ,0.29133463
BNUK9PRF,0.28531238
GP2PG6FJ,0.07324937
WNQCSN8A,0.051832836
32DN4YVZ,0.3351573
GXAMDANM,0.075025365
MXETLUP4,0.31907615
MPXK6TVE,0.6331305
LBSIME2K,0.3581935
D6ORJTM6,0.07605564
HGDIBAKA,0.49589756
UUZYL9DZ,0.5026919
AUGE3VWK,0.069106475
MX7GOX6Q,0.30594128
TQN6K35W,0.16783948
QQDRMQQN,0.42576182
UP6GC6F4,0.25858787
BMHBUVHB,0.5209635
KGLDW86A,0.3839345
FQEOMOP4,0.13594624
DYWM5MEU,0.18929763
DXHGXV8F,0.08191287
AVFBFQKC,0.18807696
DBIDKYMV,0.44033295
KYZHMEBY,0.20964003
SSFEBUGF,0.06897712
MGJTAG8X,0.36047575
MP6BERDO,0.13863023
GXZ8ED68,0.06462068
ICTFGWQR,0.56725955
EAYHTRKH,0.03623852
6FN97QLQ,0.09673622
3H5MZDDW,0.24986114
2DXZZWSN,0.10404703
MM4QIRE5,0.4955131
HJWVYXUA,0.14862609
RBRSJUP3,0.29186618
YFRQKGXW,0.33332556
N3SADEBV,0.16635182
G2A2YYXY,0.054815613
XMGA3WT3,0.30941296
KVZQPSGI,0.4198284
UAKARBBG,0.066451475
WYKKL85Z,0.16051994
GHNYYGRR,0.10271766
UBAJANWT,0.07023681
LSARSF7U,0.02264437
4CNSJVVR,0.26289353
JRHJSWYO,0.39138132
FHZ8SVVI,0.18545452
JUIRE47M,0.07908023
GDIVN2GL,0.1459479
WMF3DYE3,0.53531086
MAQEHEWK,0.18929763
2W8DLKFU,0.076876804
AKGRML6H,0.11367991
B7WUUGCY,0.11502792
TLJOYATM,0.41808617
UH6ZDM3W,0.124778815
7IP5SSRR,0.7532369
PV85PMEB,0.44075298
FGDOY4NI,0.16521281
7YYIXJQE,0.21493542
BHW42XPW,0.2732466
3PKEEAT4,0.28009126
ACFPZ3LM,0.069395855
6GORGNYN,0.29974654
AEPQTMJK,0.24083221
S6FNZFKK,0.06604462
JTYNEKRQ,0.5716445
GPXDPHHC,0.15457973
O8TMKNNB,0.24957794
XSQVHKYG,0.055703077
MJ3CZRAE,0.02936432
3NSQEYBJ,0.47792965
SXVBASGH,0.055237766
5ZIGZYSS,0.085096896
FQSHBCUT,0.29252687
MU45XUBP,0.15733473
BVULDPBI,0.18485837
82GRNPFG,0.15285271
KKBNELBF,0.06243292
HXQGBDGY,0.060776092
28HDZICG,0.46762657
GHBPKPJC,0.06027237
FDWZFSSC,0.21903822
FWTIWZF3,0.069668226
JYMHVPMY,0.12782724
AHUDO2T6,0.29879686
ACDHABS3,0.24844149
5NTYJJDV,0.30195954
2M4VPY4V,0.32220176
KAHP9XLF,0.24704382
YRLEWZFQ,0.36302125
JZWVLXHJ,0.13463067
JZZSXUKT,0.3096483
93RURE2J,0.4048799
4RNB6FDV,0.65714055
27E7HMMG,0.09461308
2QEFQQWN,0.06414908
DDTCD2XI,0.28514424
VGVEYSEG,0.34894392
WCXVE7RK,0.1475724
RTN4R3UE,0.05457425
K2PVS4RB,0.057537377
Q36J686Z,0.28418732
NWKHMEOF,0.40444577
PVJYQQGT,0.30849817
GPUMRNWC,0.07320853
LXHCDSVH,0.43604273
BNIUPSVK,0.34894392
FW3QI3WW,0.20649058
IEEUGXMY,0.065640256
FVVXDLBO,0.07110878
UC2JJB6Y,0.2112731
3WPAHP52,0.42815888
HDTCJJOE,0.46762657
UCSB9GKK,0.21079068
HANBFYTH,0.114480235
FLUU2HNV,0.075031824
64PIYWDJ,0.1425092
9AHNH8ZX,0.26030615
KLHUI2SE,0.27094635
YRHYUJFW,0.565379
G5RWWH7F,0.17320508
SCBT9BAX,0.025777515
UGZGLVNB,0.27058843
2RRNUFBV,0.5638377
B6O59TEY,0.42947686
CYHRRYH6,0.13685031
GGYZVHWU,0.25455064
K6AM97RN,0.21557903
ATM5JQYM,0.22925095
7GYZSGWA,0.06864233
DFWUDQCR,0.182674
E2Z98CR3,0.17430678
GD9KTSLY,0.06517187
2AMRA4OD,0.09673622
CFHZ3ZE6,0.35159045
BOMLVM5K,0.07204163
OBBEGBSY,0.40479887
FJEHOK8W,0.050421853
3GMAEVPJ,0.11304721
WAVDLUTH,0.07342264
6EN8GZX6,0.29484025
VXGA3GKB,0.42233706
U4MZ3U8C,0.43339714
GU4RDP8S,0.25314078
N3TPNHCD,0.10615834
JRRHWQC8,0.45302173
NZ5GBHZK,0.11284244
LCUC2LAJ,0.34799492
DJDSU9D2,0.97175455
647K6DBR,0.15349591
7NFXVESK,0.20116654
EWUWF25N,0.073372565
7QKYPLA8,0.18000445
XQVXWBNO,0.0698747
CNWH4MVA,0.07268813
AFJUJFQD,0.22592534
QKMFDX9H,0.42233706
YYMB5QBY,0.22192281
IRY3SEX7,0.28836784
CUAUZJH8,0.43604273
JYFUYQF5,0.36138174
I4NYEDFE,0.49835742
M3RSPRGQ,0.42372388
JIL3KWQN,0.28727424
X4B5ZBWU,0.15735903
AHYTHHSE,0.069668226
E7EHQEQK,0.37979063
FAMHAVN3,0.3932572
CCGKCTR6,0.18278477
6DTSELRV,0.15041752
LU8X3G6O,0.5689915
NPFDAUJY,0.07749037
DR9PXCFU,0.035030603
SHVZMWBV,0.34585935
8TGXGZHX,0.45984316
IKRSHJFW,0.3581935
TYKRZDCP,0.40606666
9IDA3L7P,0.2666506
ASOWCMDB,0.08646433
KZ5J2JGC,0.4183994
D5UCFKTV,0.050808523
2N8FFP7W,0.09532422
SA36MTFS,0.053407695
8UDMURUH,0.120151
7VSQV6QN,0.36822504
IFUG9NC5,0.059017967
EQXDLQRG,0.18929763
JAR8YY9J,0.08081056
BS4TAF6M,0.071236126
WQJ9SPT9,0.15872338
7QHT4ON2,0.14797974
FNGPQN7B,0.34852523
DDOMDZRU,0.5385941
QYR9HXHP,0.21074139
S4NGXFXY,0.025186896
NOJ2KSCC,0.47491947
ZD2JRUNB,0.3997875
GZIPTSNN,0.035242796
LCFYUVE9,0.5686508
PPANVU9W,0.06773018
DRPV9STB,0.21557903
AFSPF3WZ,0.9895752
GPXEUNND,0.2121376
NSADMDSM,0.15622011
CKWJU8RQ,0.45125905
F7MNZSSU,0.06864233
BDGVMPZY,0.46762657
IA3MSRTR,0.2498338
JD3WTPMG,0.26979646
QT6DF6EW,0.42443475
NVDEMCZ2,0.18687758
9B6UTJVT,0.176998
U6QYES9J,0.033532847
DZQPDSPS,0.40792814
CRGXVSBF,0.07272552
XIHJYS2V,0.5741532
7X2MC5GZ,0.36319107
ZBDVXTM5,0.06788284
UUBQPBR5,0.16633703
CUMZFBTD,0.2725597
E7QXYSQN,0.0319104
6UQAJP48,0.29913953
QHWB768Y,0.07394778
R6RXMXOJ,0.21480358
WXQGZG5K,0.044242695
GCUFKLHG,0.07625223
SJX4372M,0.06825978
VGEAMUZZ,0.09673622
ZWDXVKDF,0.22518003
WGMRCYLR,0.06510677
SI43K5CY,0.10614026
DSNBS2RS,0.42510852
XIMZCKSR,0.3615593
VEW9FXHT,0.025643663
JZJHDDDJ,0.24537885
4TYUR5HA,0.41432828
UHCDFDRX,0.14089556
E5QMOFUM,0.098565556
PSNVWDZH,0.07048661
5IQSWONG,0.27226815
CEAZEPY4,0.99123085
2TNRJXRX,0.034891967
BFROCARA,0.061742168
GRTJMRKM,0.021466985
6EDAM4EU,0.2602297
NRDB58KL,0.12650177
TCPJCWZR,0.07408823
KG8LD2BE,0.05033926
FHZ3XFDV,0.36419317
NZKCSDZ4,0.40998653
6DG6KJG4,0.0689295
BVPKDUNU,0.32775834
APR4PQ6X,0.04109898
HPWS8YFG,0.10715832
VRPBGTPU,0.21713327
XBCSX7G7,0.035095144
KEH3G8UA,0.48557043
WXNAVFLT,0.060770612
8J8NJ7M6,0.10201062
D4UW7Y85,0.076957546
SZRESXN7,0.061151426
UUQSXK5T,0.103207305
GPMUKOVY,0.31070742
6FYOKAZ5,0.123784676
ENUB4N9S,0.42668885
KERBCSGE,0.9924683
7HTA4C6J,0.42770708
4BTVMT6W,0.06314789
MR3J9USD,0.54643685
7S83FNQW,0.5729227
MSOKLC7S,0.035250187
GFMNATHU,0.057576086
NG4ABA6H,0.9677741
3GFHRAQY,0.26457363
BCSGZZPE,0.37558195
PQ9MCGZC,0.22643462
K7N596CG,0.17583226
8RUL6JEE,0.21515784
CVOFJRMP,0.15041752
B4FQX4HG,0.035354402
W7HAQKDV,0.18740346
8C5PKJ7G,0.14797974
E4GQJZSQ,0.11183731
UENREGNV,0.34232196
CC4LYHEW,0.3824006
GDKGLTBT,0.16283163
G3ER8CGX,0.073132314
ZG4KT59X,0.035535555
LW93KJMZ,0.4485404
9AR5FBSQ,0.35915837
FHLWDMRV,0.098565556
EON5DCWD,0.98114496
J8UXTMYV,0.25191647
IXBW5HZH,0.066256404
LDHQB458,0.19406632
GNHTIKF3,0.06504641
8NO22KTE,0.03881759
SGJFSSJK,0.4758359
TD8D3NDD,0.07749037
8RQ27JGU,0.45979458
A8GKBMBO,0.330429
ODVMNUDE,0.45125905
EA5CRL7L,0.06773018
6UI7RPCH,0.27389467
7BJYM94L,0.07985216
X3PZJF7F,0.42713675
YCSSMPV7,0.40814248
4EV9VXL8,0.37302053
IPNJFQTY,0.25598165
XPWNJRJC,0.045458473
3WHNSBRB,0.41588572
U245YKM8,0.048234474
68EFFKBB,0.98165524
NEUII7AB,0.98531413
F7CSLYWT,0.07429175
5EOMOZHG,0.3839345
6CYUTUFN,0.30836514
K7YUC8LF,0.26160797
LSMCXMXA,0.07311842
AALPBPBP,0.13556156
ZPX6VOH2,0.20548247
CDBFWQGM,0.4140493
JUQ76NJV,0.3682675
QHE7UULR,0.065989695
JRMNMZJA,0.1134887
GZ4EZZFX,0.38415447
9L9JFIAR,0.5501464
GTOE4RN4,0.15181397
CUYE7ST4,0.26783338
FFM6DHEA,0.42443475
5XUK7XLZ,0.43925467
4HTGJEEZ,0.06632696
RWYBAMRG,0.13937815
RQZGBGGN,0.43818727
ITVSUTU9,0.5380906
6UMDX7NQ,0.41854534
4IVKAFYY,0.41516364
ZKYOSQEU,0.45125905
